robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,-26.591,10.372,170.775,-45.88,0.11,-184.76,-0.059,-0.197,0.615,0.761,0.164,147.388,1.391,-226.21,-29.884,9.537,166.853,-43.11,1.23,-183.97,-0.075,-0.21,0.634,0.741,0.164,2.77,1.12,0.79,3.091,-0.037,-0.01,0.058,3.98,-2.612,1.391,-1.21,3.197,-0.001,0.041,-0.062,4.273
150.0,-0.0,-225.0,-27.974,9.256,176.621,-45.32,-0.38,-185.4,-0.067,-0.194,0.566,0.798,0.15,146.949,0.941,-225.563,-31.298,8.63,173.878,-43.49,-0.03,-185.45,-0.083,-0.205,0.587,0.779,0.236,1.83,0.35,-0.05,1.864,-0.033,-0.01,0.061,4.001,-3.051,0.941,-0.563,3.243,0.0,0.04,-0.041,3.262
150.0,-0.0,-225.0,-46.127,9.022,172.147,-44.41,-0.1,-186.51,-0.127,-0.276,0.556,0.773,0.16,146.455,1.227,-224.308,-49.208,7.807,169.124,-40.36,1.24,-187.42,-0.146,-0.288,0.566,0.759,0.16,4.05,1.34,-0.91,4.362,-0.041,-0.007,0.038,3.22,-3.545,1.227,0.692,3.814,-0.002,0.041,-0.041,3.325
150.0,0.0,-225.0,45.863,-6.5,-169.551,-44.23,-0.5,-186.65,-0.138,-0.271,0.509,0.805,0.16,146.385,0.918,-224.156,49.705,-5.975,-169.849,-40.29,0.79,-187.59,-0.15,-0.287,0.515,0.794,0.169,3.94,1.29,-0.94,4.251,-0.035,-0.021,0.024,2.745,-3.615,0.918,0.844,3.824,0.002,0.04,-0.025,2.714
150.0,-0.0,-225.0,44.762,-3.969,-163.929,-43.92,-0.94,-187.05,-0.146,-0.267,0.461,0.834,0.163,146.169,0.567,-223.742,48.117,-4.47,-163.692,-39.66,0.08,-188.74,-0.153,-0.284,0.465,0.824,0.175,4.26,1.02,-1.69,4.695,-0.029,-0.028,0.014,2.439,-3.831,0.567,1.258,4.072,0.012,0.038,-0.01,2.338
150.0,-0.0,-225.0,43.628,-1.574,-158.281,-43.99,-1.53,-187.12,-0.156,-0.26,0.412,0.86,0.164,146.323,0.089,-223.664,46.501,-2.548,-157.562,-39.74,-1.77,-189.41,-0.155,-0.278,0.412,0.854,0.176,4.25,-0.24,-2.29,4.834,-0.017,-0.035,-0.002,2.23,-3.677,0.089,1.336,3.913,0.017,0.034,0.002,2.156
150.0,-0.0,-225.0,42.465,0.692,-152.61,-43.79,-1.93,-187.48,-0.163,-0.253,0.364,0.881,0.166,146.189,-0.206,-223.296,44.927,-1.141,-151.756,-39.91,-2.03,-189.08,-0.163,-0.273,0.363,0.876,0.173,3.88,-0.1,-1.6,4.198,-0.017,-0.038,-0.006,2.39,-3.811,-0.206,1.704,4.18,0.027,0.027,0.01,2.266
150.0,-0.0,-225.0,41.274,2.838,-146.917,-43.94,-2.33,-187.47,-0.172,-0.244,0.317,0.9,0.166,146.391,-0.483,-223.304,43.406,0.686,-146.138,-39.89,-2.25,-189.33,-0.169,-0.262,0.316,0.896,0.174,4.05,0.08,-1.86,4.457,-0.008,-0.036,-0.007,2.149,-3.609,-0.483,1.696,4.017,0.031,0.021,0.013,2.286
150.0,-0.0,-225.0,-36.664,17.935,143.856,-48.02,-0.26,-183.41,-0.062,-0.288,0.757,0.582,0.17,149.428,0.816,-227.45,-38.925,14.846,138.1,-48.78,0.62,-179.99,-0.085,-0.294,0.783,0.542,0.15,-0.76,0.88,3.42,3.612,-0.025,0.002,0.103,6.066,-0.572,0.816,-2.45,2.645,-0.019,0.026,-0.104,6.249
150.0,0.0,-225.0,-38.523,16.405,149.559,-47.36,0.24,-183.96,-0.076,-0.288,0.723,0.623,0.166,148.901,1.335,-226.893,-41.004,13.643,144.026,-46.63,1.13,-181.94,-0.1,-0.294,0.746,0.589,0.152,0.73,0.89,2.02,2.325,-0.029,0.005,0.092,5.543,-1.099,1.335,-1.893,2.564,-0.015,0.032,-0.097,5.918
150.0,-0.0,-225.0,-40.398,14.757,155.242,-46.51,0.34,-184.65,-0.09,-0.287,0.685,0.663,0.164,148.187,1.473,-226.196,-43.114,12.224,150.177,-44.63,1.39,-183.9,-0.112,-0.293,0.706,0.635,0.152,1.88,1.05,0.75,2.28,-0.031,0.001,0.076,4.73,-1.813,1.473,-1.196,2.624,-0.013,0.037,-0.086,5.415
150.0,-0.0,-225.0,-42.29,12.983,160.903,-45.63,0.24,-185.27,-0.103,-0.284,0.645,0.702,0.163,147.437,1.422,-225.566,-45.193,10.854,156.405,-43.46,1.61,-184.59,-0.124,-0.295,0.663,0.677,0.151,2.17,1.37,0.68,2.655,-0.039,-0.006,0.067,4.467,-2.563,1.422,-0.566,2.985,-0.009,0.04,-0.073,4.793
150.0,-0.0,-225.0,-44.199,11.075,166.539,-45.14,0.23,-185.73,-0.115,-0.281,0.602,0.738,0.162,147.07,1.474,-225.096,-47.255,9.478,162.649,-42.22,0.47,-185.55,-0.134,-0.292,0.614,0.721,0.156,2.92,0.24,0.18,2.935,-0.038,-0.004,0.047,3.504,-2.93,1.474,-0.096,3.282,-0.005,0.042,-0.059,4.135
150.0,-0.0,-225.0,-46.127,9.022,172.147,-44.41,-0.01,-186.49,-0.126,-0.276,0.557,0.773,0.162,146.454,1.315,-224.328,-49.206,7.876,169.06,-40.55,1.1,-187.3,-0.145,-0.287,0.566,0.759,0.163,3.86,1.11,-0.81,4.097,-0.04,-0.007,0.038,3.162,-3.546,1.315,0.672,3.841,-0.001,0.041,-0.042,3.36
150.0,-0.0,-225.0,-44.864,-26.519,-167.436,-52.99,-2.62,-183.86,0.27,0.128,0.502,0.811,0.074,152.914,-1.675,-226.437,-49.015,-27.417,-167.65,-56.36,-5.37,-182.43,0.287,0.143,0.508,0.8,0.097,-3.37,-2.75,1.43,4.579,0.046,0.013,0.018,2.952,2.914,-1.675,-1.437,3.655,0.001,-0.048,-0.019,2.976
150.0,-0.0,-225.0,-42.135,-27.981,-161.915,-52.85,-3.14,-184.06,0.274,0.114,0.458,0.838,0.078,152.938,-2.309,-226.244,-45.82,-28.705,-162.162,-56.06,-6.24,-182.54,0.289,0.126,0.464,0.828,0.093,-3.21,-3.1,1.52,4.714,0.041,0.014,0.016,2.629,2.938,-2.309,-1.244,3.939,-0.002,-0.044,-0.016,2.704
150.0,-0.0,-225.0,-39.47,-29.299,-156.361,-52.49,-2.94,-183.98,0.277,0.097,0.414,0.861,0.077,152.75,-2.21,-226.335,-42.577,-30.053,-156.838,-54.79,-5.78,-182.07,0.288,0.106,0.42,0.854,0.09,-2.3,-2.84,1.91,4.124,0.028,0.011,0.013,1.868,2.75,-2.21,-1.335,3.772,-0.003,-0.039,-0.017,2.44
150.0,-0.0,-225.0,-36.866,-30.485,-150.777,-51.87,-2.95,-183.89,0.28,0.079,0.369,0.883,0.076,152.318,-2.308,-226.432,-39.287,-31.466,-151.418,-54.28,-6.26,-181.47,0.29,0.084,0.375,0.876,0.091,-2.41,-3.31,2.42,4.756,0.024,0.006,0.014,1.614,2.318,-2.308,-1.432,3.571,-0.001,-0.032,-0.019,2.141
150.0,-0.0,-225.0,-34.32,-31.545,-145.167,-51.53,-3.27,-183.85,0.281,0.062,0.322,0.902,0.074,152.176,-2.688,-226.482,-35.998,-32.436,-145.953,-54.13,-6.67,-181.89,0.289,0.068,0.33,0.896,0.09,-2.6,-3.4,1.96,4.708,0.021,0.012,0.014,1.606,2.176,-2.688,-1.482,3.763,-0.001,-0.024,-0.019,1.748
150.0,-0.0,-225.0,-31.828,-32.488,-139.534,-50.78,-3.39,-183.73,0.282,0.042,0.275,0.918,0.078,151.634,-2.856,-226.607,-32.683,-33.649,-140.458,-51.94,-6.87,-181.5,0.289,0.039,0.284,0.913,0.084,-1.16,-3.48,2.23,4.293,0.014,-0.003,0.021,1.468,1.634,-2.856,-1.607,3.662,0.004,-0.016,-0.022,1.552
150.0,-0.0,-225.0,45.62,12.726,148.649,-54.03,-2.89,-183.93,0.24,0.19,0.697,0.649,0.065,153.397,-1.168,-226.332,48.944,14.154,145.522,-57.19,-4.09,-182.78,0.262,0.203,0.704,0.628,0.074,-3.16,-1.2,1.15,3.57,0.055,-0.003,0.04,3.865,3.397,-1.168,-1.332,3.831,0.021,-0.049,-0.036,3.675
150.0,-0.0,-225.0,46.106,15.505,154.243,-54.11,-2.37,-184.1,0.247,0.18,0.661,0.685,0.062,153.548,-0.818,-226.168,49.688,16.574,151.221,-57.52,-4.37,-183.48,0.266,0.197,0.665,0.67,0.063,-3.41,-2.0,0.62,4.002,0.054,0.006,0.024,3.412,3.548,-0.818,-1.168,3.824,0.015,-0.052,-0.031,3.586
150.0,-0.0,-225.0,46.517,18.405,159.808,-53.87,-2.65,-184.24,0.254,0.168,0.622,0.721,0.063,153.406,-1.272,-226.03,50.306,19.428,157.029,-57.22,-5.23,-183.64,0.272,0.186,0.625,0.708,0.071,-3.35,-2.58,0.6,4.271,0.053,0.009,0.017,3.217,3.406,-1.272,-1.03,3.779,0.014,-0.053,-0.024,3.444
150.0,-0.0,-225.0,46.847,21.436,165.342,-53.72,-2.74,-184.26,0.26,0.156,0.583,0.754,0.066,153.37,-1.515,-226.019,50.678,22.117,162.699,-57.03,-5.43,-183.34,0.278,0.173,0.586,0.741,0.076,-3.31,-2.69,0.92,4.363,0.052,0.01,0.016,3.169,3.37,-1.515,-1.019,3.833,0.008,-0.053,-0.02,3.277
150.0,-0.0,-225.0,47.09,24.605,170.841,-53.46,-2.64,-184.25,0.266,0.143,0.543,0.783,0.069,153.237,-1.562,-226.035,50.902,25.29,168.158,-56.91,-5.06,-183.0,0.284,0.159,0.548,0.771,0.087,-3.45,-2.42,1.25,4.396,0.051,0.012,0.017,3.143,3.237,-1.562,-1.035,3.74,0.006,-0.052,-0.02,3.215
150.0,-0.0,-225.0,-44.864,-26.519,-167.436,-53.16,-2.68,-184.11,0.271,0.128,0.502,0.811,0.076,153.082,-1.733,-226.184,-49.111,-27.436,-167.617,-56.64,-4.86,-182.77,0.288,0.145,0.508,0.799,0.083,-3.48,-2.18,1.34,4.32,0.049,0.016,0.018,3.145,3.082,-1.733,-1.184,3.729,0.001,-0.049,-0.019,3.034
150.0,-0.0,-225.0,-27.386,-27.386,-172.911,-52.06,-2.59,-184.06,0.212,0.039,0.524,0.824,0.056,152.34,-1.65,-226.477,-30.486,-27.638,-173.229,-54.41,-5.04,-182.79,0.222,0.053,0.527,0.819,0.066,-2.35,-2.45,1.27,3.625,0.033,0.013,0.004,2.044,2.34,-1.65,-1.477,3.222,-0.001,-0.036,-0.009,2.119
150.0,-0.0,-225.0,-25.124,-27.902,-167.176,-51.65,-2.59,-184.18,0.213,0.026,0.479,0.851,0.055,152.093,-1.735,-226.361,-27.747,-28.298,-167.416,-53.67,-5.12,-182.85,0.221,0.036,0.48,0.848,0.059,-2.02,-2.53,1.33,3.5,0.026,0.009,0.001,1.57,2.093,-1.735,-1.361,3.041,0.0,-0.031,-0.007,1.849
150.0,0.0,-225.0,-22.94,-28.329,-161.423,-51.29,-2.49,-184.28,0.211,0.013,0.433,0.876,0.053,151.904,-1.698,-226.27,-25.011,-28.673,-161.665,-53.08,-4.86,-182.5,0.219,0.019,0.435,0.873,0.061,-1.79,-2.37,1.78,3.463,0.02,0.005,0.003,1.197,1.904,-1.698,-1.27,2.85,-0.001,-0.026,-0.006,1.513
150.0,-0.0,-225.0,-20.831,-28.671,-155.652,-50.69,-2.74,-184.18,0.21,-0.002,0.386,0.898,0.055,151.49,-1.999,-226.373,-22.194,-29.178,-155.848,-51.88,-5.3,-182.45,0.215,0.002,0.388,0.896,0.058,-1.19,-2.56,1.73,3.311,0.013,0.003,0.003,0.8,1.49,-1.999,-1.373,2.846,0.002,-0.018,-0.005,1.086
150.0,-0.0,-225.0,-18.791,-28.936,-149.867,-50.28,-3.06,-184.41,0.208,-0.016,0.338,0.918,0.063,151.265,-2.346,-226.145,-19.619,-29.541,-150.019,-51.64,-5.26,-183.16,0.213,-0.012,0.34,0.916,0.067,-1.36,-2.2,1.25,2.873,0.013,0.003,0.004,0.802,1.265,-2.346,-1.145,2.901,0.004,-0.012,-0.005,0.793
150.0,0.0,-225.0,-16.817,-29.128,-144.068,-49.62,-2.69,-184.62,0.207,-0.031,0.291,0.934,0.08,150.786,-1.992,-225.933,-17.071,-30.184,-144.368,-50.5,-5.5,-183.22,0.21,-0.034,0.292,0.932,0.082,-0.88,-2.81,1.4,3.26,0.005,-0.007,0.004,0.569,0.786,-1.992,-0.933,2.336,0.01,-0.008,-0.009,0.91
150.0,0.0,-225.0,29.847,17.232,149.624,-53.25,-2.37,-183.09,0.206,0.091,0.726,0.65,0.053,152.907,-0.815,-227.414,32.605,17.957,146.838,-55.89,-4.02,-181.01,0.221,0.105,0.732,0.635,0.057,-2.64,-1.65,2.08,3.744,0.045,0.002,0.028,3.049,2.907,-0.815,-2.414,3.865,0.015,-0.041,-0.035,3.232
150.0,-0.0,-225.0,29.688,19.28,155.41,-53.27,-1.97,-183.41,0.209,0.082,0.689,0.689,0.052,153.016,-0.56,-227.098,32.691,19.843,152.868,-56.47,-3.42,-182.02,0.224,0.098,0.696,0.675,0.05,-3.2,-1.45,1.39,3.778,0.048,0.006,0.024,3.109,3.016,-0.56,-2.098,3.717,0.012,-0.044,-0.029,3.097
150.0,-0.0,-225.0,29.455,21.4,161.181,-52.99,-1.89,-183.44,0.21,0.072,0.651,0.726,0.051,152.848,-0.617,-227.078,32.444,21.744,158.927,-55.61,-3.52,-181.43,0.225,0.086,0.657,0.714,0.055,-2.62,-1.63,2.01,3.683,0.044,0.006,0.021,2.799,2.848,-0.617,-2.078,3.579,0.008,-0.043,-0.024,2.838
150.0,-0.0,-225.0,29.142,23.599,166.935,-52.66,-2.25,-183.78,0.212,0.062,0.61,0.761,0.051,152.646,-1.104,-226.741,32.262,23.868,165.038,-55.58,-3.54,-181.83,0.225,0.077,0.616,0.75,0.066,-2.92,-1.29,1.95,3.741,0.043,0.011,0.019,2.774,2.646,-1.104,-1.741,3.354,0.005,-0.042,-0.017,2.622
150.0,-0.0,-225.0,28.744,25.881,172.671,-52.38,-2.13,-183.92,0.213,0.05,0.568,0.793,0.054,152.504,-1.096,-226.609,31.8,26.101,170.972,-55.11,-4.08,-182.71,0.226,0.064,0.571,0.786,0.054,-2.73,-1.95,1.21,3.566,0.039,0.009,0.009,2.339,2.504,-1.096,-1.609,3.171,0.003,-0.04,-0.014,2.423
150.0,-0.0,-225.0,-27.386,-27.386,-172.911,-51.99,-2.39,-184.02,0.212,0.039,0.525,0.824,0.054,152.268,-1.45,-226.518,-30.505,-27.66,-173.281,-54.71,-4.43,-182.78,0.223,0.054,0.528,0.817,0.07,-2.72,-2.04,1.24,3.619,0.036,0.015,0.007,2.272,2.268,-1.45,-1.518,3.09,-0.001,-0.036,-0.01,2.149
150.0,-0.0,-225.0,-9.256,-27.974,-176.621,-50.04,-1.74,-184.23,0.15,-0.059,0.55,0.82,0.091,150.721,-0.812,-226.469,9.849,28.123,176.838,-50.57,-2.97,-182.17,0.15,-0.058,0.562,0.812,0.09,-0.53,-1.23,2.06,2.457,0.005,0.005,0.029,1.685,0.721,-0.812,-1.469,1.827,-0.0,-0.011,-0.027,1.651
150.0,-0.0,-225.0,-7.536,-27.529,-170.775,-49.58,-1.97,-184.5,0.146,-0.069,0.502,0.85,0.091,150.429,-1.086,-226.199,-7.859,-27.915,-171.8,-50.2,-2.94,-183.79,0.147,-0.068,0.505,0.848,0.094,-0.62,-0.97,0.71,1.353,0.004,0.002,0.006,0.431,0.429,-1.086,-1.199,1.674,0.001,-0.006,-0.018,1.111
150.0,-0.0,-225.0,-5.903,-27.052,-164.918,-49.04,-1.81,-184.8,0.142,-0.079,0.454,0.876,0.095,150.056,-0.956,-225.897,-5.853,-27.697,-165.613,-48.98,-2.64,-184.36,0.143,-0.08,0.459,0.873,0.147,0.06,-0.83,0.44,0.941,0.003,-0.002,0.01,0.628,0.056,-0.956,-0.897,1.313,0.006,-0.002,-0.014,0.867
150.0,0.0,-225.0,-4.351,-26.546,-159.051,-48.64,-1.94,-184.81,0.137,-0.089,0.406,0.899,0.103,149.831,-1.094,-225.886,-3.822,-27.266,-159.426,-48.55,-2.77,-184.3,0.138,-0.093,0.407,0.898,0.123,0.09,-0.83,0.51,0.978,0.001,-0.007,0.004,0.455,-0.169,-1.094,-0.886,1.418,0.009,0.004,-0.009,0.759
150.0,-0.0,-225.0,-2.876,-26.013,-153.175,-48.13,-2.09,-185.38,0.134,-0.099,0.356,0.92,0.113,149.489,-1.24,-225.307,-2.127,-27.171,-153.23,-47.8,-2.9,-185.69,0.135,-0.103,0.358,0.918,0.116,0.33,-0.81,-0.31,0.928,0.001,-0.008,0.005,0.565,-0.511,-1.24,-0.307,1.376,0.016,0.005,-0.005,1.008
150.0,-0.0,-225.0,-1.472,-25.454,-147.291,-47.79,-2.43,-185.35,0.128,-0.109,0.306,0.937,0.125,149.317,-1.551,-225.333,-0.312,-26.687,-147.245,-46.89,-3.38,-185.59,0.131,-0.119,0.307,0.935,0.132,0.9,-0.95,-0.24,1.33,0.001,-0.022,0.004,1.281,-0.683,-1.551,-0.333,1.727,0.019,0.01,-0.005,1.257
150.0,0.0,-225.0,14.116,21.482,149.157,-52.07,-1.21,-182.18,0.167,-0.018,0.756,0.632,0.101,152.057,0.162,-228.501,14.835,21.722,144.872,-54.01,-1.75,-178.77,0.175,-0.014,0.776,0.606,0.091,-1.94,-0.54,3.41,3.96,0.024,-0.001,0.063,3.864,2.057,0.162,-3.501,4.064,0.008,-0.022,-0.071,4.246
150.0,0.0,-225.0,13.321,22.788,155.039,-51.87,-1.32,-182.79,0.164,-0.024,0.719,0.674,0.097,151.972,-0.056,-227.898,14.172,22.637,151.349,-53.73,-1.48,-180.49,0.171,-0.019,0.741,0.649,0.1,-1.86,-0.16,2.3,2.962,0.027,0.003,0.064,3.96,1.972,-0.056,-2.898,3.505,0.002,-0.022,-0.06,3.691
150.0,-0.0,-225.0,12.453,24.119,160.912,-51.3,-1.48,-183.28,0.161,-0.032,0.68,0.714,0.096,151.53,-0.321,-227.412,13.337,23.841,157.744,-52.94,-1.72,-180.55,0.166,-0.028,0.701,0.693,0.104,-1.64,-0.24,2.73,3.194,0.021,0.003,0.057,3.513,1.53,-0.321,-2.412,2.874,0.0,-0.021,-0.052,3.196
150.0,-0.0,-225.0,11.507,25.474,166.776,-50.94,-1.09,-183.51,0.159,-0.042,0.639,0.752,0.092,151.305,-0.028,-227.183,12.374,25.421,164.033,-52.43,-1.41,-181.57,0.165,-0.037,0.657,0.735,0.096,-1.49,-0.32,1.94,2.467,0.021,0.004,0.046,2.939,1.305,-0.028,-2.183,2.543,0.002,-0.019,-0.044,2.757
150.0,-0.0,-225.0,10.476,26.856,172.63,-50.48,-1.78,-183.93,0.153,-0.05,0.595,0.787,0.092,151.003,-0.789,-226.769,11.149,26.519,170.553,-51.32,-2.75,-181.79,0.157,-0.048,0.609,0.776,0.089,-0.84,-0.97,2.14,2.495,0.012,0.002,0.036,2.166,1.003,-0.789,-1.769,2.181,-0.002,-0.015,-0.034,2.124
150.0,-0.0,-225.0,-9.256,-27.974,-176.621,-49.97,-1.69,-184.08,0.15,-0.06,0.55,0.82,0.089,150.652,-0.764,-226.619,9.833,28.196,176.82,-50.6,-2.92,-182.03,0.15,-0.059,0.562,0.811,0.087,-0.63,-1.23,2.05,2.472,0.004,0.005,0.029,1.684,0.652,-0.764,-1.619,1.905,0.001,-0.011,-0.027,1.659
150.0,-0.0,-225.0,-9.256,27.974,176.621,-47.82,-0.79,-184.71,0.082,-0.16,0.574,0.799,0.171,148.924,0.131,-226.058,-11.627,27.192,173.215,-46.54,-0.57,-183.1,0.071,-0.173,0.601,0.777,0.184,1.28,0.22,1.61,2.069,-0.022,-0.01,0.073,4.41,-1.076,0.131,-1.058,1.515,0.0,0.019,-0.062,3.733
150.0,-0.0,-225.0,10.476,-26.856,-172.63,-47.31,-0.6,-185.12,0.076,-0.166,0.526,0.83,0.164,148.575,0.311,-225.639,13.304,-27.484,-175.04,-47.07,-1.11,-185.08,0.066,-0.176,0.547,0.816,0.224,0.24,-0.51,0.04,0.565,-0.017,-0.008,0.054,3.287,-1.425,0.311,-0.639,1.593,0.007,0.023,-0.05,3.177
150.0,-0.0,-225.0,11.507,-25.474,-166.776,-46.81,-1.24,-185.63,0.069,-0.172,0.475,0.86,0.159,148.244,-0.316,-225.117,14.242,-26.286,-168.218,-44.7,-1.28,-186.01,0.062,-0.187,0.489,0.849,0.17,2.11,-0.04,-0.38,2.144,-0.019,-0.022,0.039,2.797,-1.756,-0.316,-0.117,1.788,0.012,0.025,-0.034,2.509
150.0,-0.0,-225.0,12.453,-24.119,-160.912,-46.36,-1.52,-185.81,0.062,-0.178,0.424,0.886,0.157,147.958,-0.566,-224.927,15.211,-25.165,-161.607,-43.99,-0.87,-186.55,0.058,-0.192,0.432,0.879,0.166,2.37,0.65,-0.74,2.567,-0.015,-0.024,0.024,2.139,-2.042,-0.566,0.073,2.12,0.017,0.027,-0.022,2.238
150.0,-0.0,-225.0,13.321,-22.788,-155.039,-46.09,-1.78,-185.98,0.054,-0.182,0.372,0.909,0.158,147.843,-0.777,-224.747,16.029,-24.059,-155.118,-43.78,-2.34,-186.98,0.053,-0.199,0.374,0.904,0.163,2.31,-0.56,-1.0,2.579,-0.014,-0.03,0.009,1.991,-2.157,-0.777,0.253,2.307,0.022,0.028,-0.011,2.166
150.0,0.0,-225.0,14.116,-21.482,-149.157,-45.78,-1.96,-186.48,0.049,-0.187,0.32,0.927,0.16,147.675,-0.899,-224.233,16.712,-23.299,-148.813,-43.23,-2.93,-188.26,0.052,-0.207,0.318,0.924,0.167,2.55,-0.97,-1.78,3.258,-0.008,-0.041,-0.003,2.377,-2.325,-0.899,0.767,2.608,0.031,0.026,-0.004,2.341
150.0,0.0,-225.0,-1.472,25.454,147.291,-50.75,-0.25,-182.15,0.12,-0.128,0.782,0.598,0.209,151.098,0.939,-228.63,-3.286,24.378,140.339,-51.91,0.22,-178.81,0.111,-0.136,0.818,0.547,0.219,-1.16,0.47,3.34,3.567,-0.001,0.001,0.128,7.335,1.098,0.939,-3.63,3.907,-0.004,0.003,-0.125,7.152
150.0,0.0,-225.0,-2.876,26.013,153.175,-50.03,-0.39,-182.97,0.113,-0.134,0.746,0.642,0.207,150.511,0.718,-227.811,-4.721,24.785,146.806,-50.31,-0.52,-180.08,0.103,-0.143,0.783,0.597,0.222,-0.28,-0.13,2.89,2.906,-0.006,-0.001,0.119,6.849,0.511,0.718,-2.811,2.946,-0.005,0.005,-0.115,6.602
150.0,-0.0,-225.0,-4.351,26.546,159.051,-49.53,-0.18,-183.16,0.105,-0.142,0.708,0.684,0.203,150.155,0.856,-227.622,-6.408,25.317,153.199,-49.67,-0.01,-180.04,0.094,-0.153,0.745,0.642,0.22,-0.14,0.17,3.12,3.128,-0.012,-0.005,0.115,6.612,0.155,0.856,-2.622,2.762,-0.005,0.01,-0.106,6.117
150.0,-0.0,-225.0,-5.903,27.052,164.918,-48.97,-0.13,-183.72,0.098,-0.148,0.667,0.724,0.194,149.745,0.851,-227.059,-8.025,25.925,159.751,-48.77,-0.52,-181.36,0.085,-0.158,0.7,0.691,0.216,0.2,-0.39,2.36,2.4,-0.016,-0.002,0.098,5.666,-0.255,0.851,-2.059,2.242,-0.003,0.013,-0.094,5.436
150.0,-0.0,-225.0,-7.536,27.529,170.775,-48.41,-0.46,-184.21,0.09,-0.154,0.622,0.762,0.184,149.348,0.483,-226.565,-9.806,26.486,166.473,-47.61,-0.03,-182.33,0.078,-0.167,0.655,0.733,0.202,0.8,0.43,1.88,2.088,-0.018,-0.008,0.093,5.471,-0.652,0.483,-1.565,1.763,-0.003,0.016,-0.079,4.609
150.0,-0.0,-225.0,-9.256,27.974,176.621,-47.79,-0.52,-184.85,0.083,-0.16,0.575,0.798,0.17,148.889,0.4,-225.918,-11.566,27.269,173.141,-46.78,-0.84,-184.04,0.073,-0.168,0.595,0.783,0.177,1.01,-0.32,0.81,1.334,-0.017,-0.003,0.055,3.3,-1.111,0.4,-0.918,1.496,0.001,0.019,-0.063,3.774
150.0,-0.0,-225.0,-27.386,27.386,172.911,-46.06,0.14,-185.94,0.016,-0.249,0.585,0.772,0.201,147.569,1.06,-224.8,-30.815,25.663,168.394,-44.75,-0.15,-186.43,-0.009,-0.261,0.616,0.744,0.274,1.31,-0.29,-0.49,1.428,-0.036,-0.002,0.093,5.693,-2.431,1.06,0.2,2.659,-0.001,0.035,-0.079,4.96
150.0,-0.0,-225.0,28.744,-25.881,-172.671,-45.58,0.0,-186.29,0.006,-0.252,0.537,0.805,0.193,147.25,0.954,-224.435,-33.381,25.661,174.776,-44.37,-0.29,-187.0,-0.014,-0.265,0.564,0.781,0.281,1.21,-0.29,-0.71,1.433,-0.033,-0.011,0.079,4.955,-2.75,0.954,0.565,2.965,0.005,0.038,-0.064,4.26
150.0,0.0,-225.0,29.142,-23.599,-166.935,-45.05,-0.76,-186.88,-0.004,-0.254,0.487,0.836,0.186,146.878,0.247,-223.828,33.379,-23.875,-168.46,-41.9,-0.41,-188.03,-0.016,-0.273,0.501,0.821,0.194,3.15,0.35,-1.15,3.372,-0.032,-0.027,0.045,3.487,-3.122,0.247,1.172,3.344,0.011,0.039,-0.045,3.451
150.0,-0.0,-225.0,29.455,-21.4,-161.181,-44.68,-0.96,-187.24,-0.012,-0.256,0.436,0.862,0.184,146.652,0.112,-223.453,33.334,-22.256,-161.989,-40.86,-0.47,-189.23,-0.023,-0.276,0.447,0.85,0.198,3.82,0.49,-1.99,4.335,-0.03,-0.032,0.033,3.173,-3.348,0.112,1.547,3.69,0.019,0.038,-0.031,3.021
150.0,-0.0,-225.0,29.688,-19.28,-155.41,-44.65,-1.69,-187.19,-0.023,-0.257,0.385,0.886,0.183,146.764,-0.53,-223.488,33.27,-20.445,-155.494,-40.99,-2.46,-189.77,-0.028,-0.276,0.388,0.879,0.186,3.66,-0.77,-2.58,4.544,-0.022,-0.035,0.013,2.493,-3.236,-0.53,1.512,3.611,0.024,0.038,-0.017,2.74
150.0,0.0,-225.0,29.847,-17.232,-149.624,-44.13,-1.83,-187.68,-0.03,-0.258,0.334,0.906,0.182,146.364,-0.583,-222.983,33.094,-19.189,-149.276,-40.35,-2.73,-190.12,-0.031,-0.282,0.334,0.899,0.191,3.78,-0.9,-2.44,4.588,-0.018,-0.047,0.004,2.901,-3.636,-0.583,2.017,4.199,0.035,0.033,-0.007,2.789
150.0,-0.0,-225.0,-16.817,29.128,144.068,-49.95,-0.1,-182.51,0.074,-0.227,0.784,0.573,0.237,150.665,0.892,-228.262,-19.422,26.489,136.692,-50.78,0.1,-179.16,0.059,-0.235,0.817,0.523,0.22,-0.83,0.2,3.35,3.457,-0.008,-0.003,0.124,7.115,0.665,0.892,-3.262,3.447,-0.013,0.014,-0.136,7.884
